"YEAR","QUARTER","MONTH_START","MONTH_END","FISHING_GROUND_CODE","FISHING_GROUND","FLEET_CODE","FLEET","FISHERY_TYPE_CODE","FISHERY_TYPE","FISHERY_GROUP_CODE","FISHERY_GROUP","FISHERY_CODE","FISHERY","GEAR_CODE","GEAR","CATCH_SCHOOL_TYPE_CODE","IUCN_STATUS_CODE","IUCN_STATUS","SPECIES_WP_CODE","SPECIES_WP","SPECIES_GROUP_CODE","SPECIES_GROUP","SPECIES_CATEGORY_CODE","SPECIES_CATEGORY","SPECIES_CODE","SPECIES","SPECIES_SCIENTIFIC","SPECIES_FAMILY","SPECIES_ORDER","IS_IOTC_SPECIES","IS_SPECIES_AGGREGATE","IS_SSI","CATCH","CATCH_UNIT_CODE","FATE_TYPE_CODE","FATE_TYPE","FATE_CODE","FATE","RAISING","RAISE_CODE"
1989,"Q1",3,3,"6115080",NA,"TWN","Taiwan,China","IND","Industrial fisheries","LL","Longline","LLD","Longline | Deep-freezing","LL","Longline (deep-freezing)","UNCL","VU","Vulnerable","TROP","Tropical tunas","TUNAS","Tuna species","TROPICAL","Tropical tuna species","BET","Bigeye tuna","Thunnus obesus","Scombridae","Scombroidei",TRUE,FALSE,FALSE,0.32364,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2009,"Q2",6,6,"5100066",NA,"EUESP","EU (Spain)","IND","Industrial fisheries","PS","Purse seine","PSLS","Purse seine | LS","PS","Purse seine","LS","NT","Near threatened","TROP","Tropical tunas","TUNAS","Tuna species","TROPICAL","Tropical tuna species","YFT","Yellowfin tuna","Thunnus albacares","Scombridae","Scombroidei",TRUE,FALSE,FALSE,4.48,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2024,"Q4",11,11,"5101069",NA,"EUESP","EU (Spain)","IND","Industrial fisheries","PS","Purse seine","PSLS","Purse seine | LS","PS","Purse seine","LS","NT","Near threatened","TROP","Tropical tunas","TUNAS","Tuna species","TROPICAL","Tropical tuna species","YFT","Yellowfin tuna","Thunnus albacares","Scombridae","Scombroidei",TRUE,FALSE,FALSE,33.25,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2021,"Q2",5,5,"5100057",NA,"EUFRA","EU (France)","IND","Industrial fisheries","PS","Purse seine","PSLS","Purse seine | LS","PS","Purse seine","LS","NT","Near threatened","TROP","Tropical tunas","TUNAS","Tuna species","TROPICAL","Tropical tuna species","YFT","Yellowfin tuna","Thunnus albacares","Scombridae","Scombroidei",TRUE,FALSE,FALSE,11.958,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2009,"Q4",10,10,"6100085",NA,"SYC","Seychelles","IND","Industrial fisheries","LL","Longline","LLD","Longline | Deep-freezing","LL","Longline (deep-freezing)","UNCL","NT","Near threatened","TROP","Tropical tunas","TUNAS","Tuna species","TROPICAL","Tropical tuna species","YFT","Yellowfin tuna","Thunnus albacares","Scombridae","Scombroidei",TRUE,FALSE,FALSE,36.8925619834711,"NO","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2020,"Q1",1,1,"6105065",NA,"LKA","Sri Lanka","IND","Industrial fisheries","LL","Longline","LLF","Longline | Fresh","FLL","Longline (fresh)","UNCL","NT","Near threatened","BYCT","Ecosystem and bycatch","SHARKS","Shark species","SHARKS","Shark species","BSH","Blue shark","Prionace glauca","Carcharhinidae","Carcharhiniformes",FALSE,FALSE,FALSE,0.3,"MT","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
1970,"Q3",9,9,"6200095",NA,"JPN","Japan","IND","Industrial fisheries","LL","Longline","LLD","Longline | Deep-freezing","LL","Longline (deep-freezing)","UNCL","UNCL","Unclassified","BILL","Billfish","BILLFISH","Billfish species","BILLFISH","Billfish species","UNCL","Unclassified",NA,NA,NA,TRUE,TRUE,FALSE,7,"NO","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2023,"Q1",3,3,"5105066",NA,"SYC","Seychelles","IND","Industrial fisheries","LL","Longline","LLD","Longline | Deep-freezing","LL","Longline (deep-freezing)","UNCL","LC","Least concern","UNCL","Unclassified","OTHERS","All other species","OTHERS","Other species NEI","UNCL","Unclassified",NA,NA,NA,FALSE,FALSE,FALSE,1,"NO","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
2010,"Q3",8,8,"6225050",NA,"TWN","Taiwan,China","IND","Industrial fisheries","LL","Longline","LLD","Longline | Deep-freezing","LL","Longline (deep-freezing)","UNCL","UNCL","Unclassified","UNCL","Unclassified","OTHERS","All other species","OTHERS","Other species NEI","UNCL","Unclassified",NA,NA,NA,FALSE,TRUE,FALSE,4,"NO","RETAINED","Retained","RFL","Retained - for landing / sale","Raised data","SD"
1993,"Q4",12,12,"6220040",NA,"KOR","Republic of Korea","IND","Industrial fisheries","LL","Longline","LLD","Longline | Deep-freezing","LL","Longline (deep-freezing)","UNCL","VU","Vulnerable","BILL","Billfish","BILLFISH","Billfish species","BILLFISH","Billfish species","BUM","Blue marlin","Makaira nigricans","Istiophoridae","Scombroidei",TRUE,FALSE,TRUE,20,"NO","RETAINED","Retained","RFL","Retained - for landing / sale","Unclassified","UNCL"
