StrataID,DSetID,FleetID,GearGrpCode,GearCode,FileTypeCode,YearC,TimePeriodID,SquareTypeCode,QuadID,Lat,Lon,SchoolTypeCode,Eff1,Eff1Type,Eff2,Eff2Type,DSetTypeID,CatchUnit,BFT,ALB,YFT,BET,SKJ,SWO,BUM,SAI,SPF,WHM,BLF,BLT,BON,BOP,BRS,CER,FRI,KGM,LTA,MAW,SLT,SSM,WAH,DOL,BIL,BLM,MSP,MLS,RSP,SBF,oTun,BSH,POR,SMA,oSks,FleetCode,FleetName,FlagID,FlagCode,FlagName,StatusCode
722826,5475,015MT00,LL,LL-deri,OF-REP,2012,6,5x5,1,30,10,n/a,1200,NO.HOOKS,1,D.FISH,.w,kg,0,0,0,0,0,26.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EU.MLT,EU.Malta,015,EU-MLT,EU-Malta,CP
818293,8965,076CW01,PS,PS,OF-REP,2016,3,1x1,2,9,10,FAD,1,NO.SETS,1,SUC.SETS,.w,kg,0,0,2450,3570,23290,0,0,0,0,0,0,0,0,0,0,0,2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CUW-CW-ETRO,Curaçao (ETRO fleet),076,CUW,Curaçao,CP
840235,7469,065CV99,PS,PS,OF-REP,2017,10,1x1,4,2,16,FAD,24.1,FISH.HOUR,48,HOURS.SEA,.w,kg,0,0,1670,1180,15670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CPV-CV-ETRO,Cape Verde (ETRO fleet),065,CPV,Cape Verde,CP
842094,7378,118CN00,LL,LL,OF-REP,2017,5,5x5,3,0,25,n/a,186900,NO.HOOKS,,,.w,kg,0,6436,1264,43968,0,10089,1344,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,CHN,China PR,118,CHN,China PR,CP
852183,7713,021ES03,LL,LLSWO,OF-REP,2018,1,5x5,4,15,30,n/a,25555,NO.HOOKS,,,nw,kg,0,0,0,0,0,10957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EU.ESP-ES-SWO,EU.España Target SWO,021,EU-ESP,EU-España,CP
857133,8224,027GH04,PS,PS,WG-EST,2018,9,1x1,1,4,1,FAD,10,NO.SETS,10,SUC.SETS,.w,kg,0,0,1e+05,5000,119000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GHA-GH-ETRO-P,Ghana (ETRO fleet Panofi),027,GHA,Ghana,CP
964689,9350,053SN04,PS,PS,OF-REP,2021,5,1x1,4,15,22,FAD,1,NO.SETS,12,FISH.HOUR,.w,kg,0,0,33000,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEN-SN-ETRO,Senegal (ETRO fleet),053,SEN,Senegal,CP
1003087,9621,021ES11,HL,HAND,OF-REP,2023,7,1x1,4,38,0,n/a,2,D.AT SEA,,,.w,kg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EU.ESP-ES-MEDI,EU.España (Mediterranean Ports),021,EU-ESP,EU-España,CP
1003354,9623,021ES11,PS,PS,OF-REP,2023,12,1x1,4,36,4,n/a,2,D.AT SEA,,,.w,kg,0,0,0,0,0,15.64,0,0,0,0,0,0,0,0,0,0,0,0,11.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EU.ESP-ES-MEDI,EU.España (Mediterranean Ports),021,EU-ESP,EU-España,CP
1007532,9636,053SN04,PS,PS,OF-REP,2023,4,1x1,4,9,16,FAD,1,NO.SETS,6.15,FISH.HOUR,.w,kg,0,0,1988,186,4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEN-SN-ETRO,Senegal (ETRO fleet),053,SEN,Senegal,CP
